index,gender,is_car,is_reality,income_year,income_type,edu_type,marital status,house_type,is_mobile,is_email,job_type,family_size
24680,1,0,0,112500,Working,Secondary / secondary special,Civil marriage,Municipal apartment,1,0,Core staff,2
24681,0,0,1,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,Laborers,2
24682,0,0,1,67500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24683,1,0,1,247500,Commercial associate,Higher education,Widow,House / apartment,1,0,,1
24684,1,0,1,112500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
24685,0,1,0,112500,Working,Secondary / secondary special,Married,Rented apartment,1,0,Laborers,3
24686,1,1,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,High skill tech staff,2
24687,0,0,1,315000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24688,1,0,0,135000,Pensioner,Higher education,Single / not married,House / apartment,1,0,,1
24689,0,0,0,121500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24690,1,1,0,81000,Working,Higher education,Married,House / apartment,1,0,Sales staff,4
24691,1,0,1,112500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Sales staff,3
24692,1,0,0,157500,Commercial associate,Higher education,Married,House / apartment,1,0,High skill tech staff,3
24693,1,0,1,175500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24694,1,0,1,270000,Working,Higher education,Widow,House / apartment,1,1,Managers,1
24695,0,1,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Security staff,3
24696,0,1,1,90000,Working,Secondary / secondary special,Married,With parents,1,0,,2
24697,1,0,1,243000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
24698,0,1,1,135000,Working,Secondary / secondary special,Married,Office apartment,1,0,Drivers,2
24699,1,0,0,94500,Working,Secondary / secondary special,Single / not married,Rented apartment,1,0,Security staff,1
24700,0,1,1,225000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24701,0,1,1,180000,Commercial associate,Higher education,Married,House / apartment,1,0,,3
24702,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24703,1,1,1,225000,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,Sales staff,2
24704,1,1,0,99000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24705,0,1,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
24706,1,1,0,45000,Working,Secondary / secondary special,Single / not married,Rented apartment,1,0,Sales staff,1
24707,1,0,0,90000,Working,Secondary / secondary special,Single / not married,With parents,1,0,Laborers,1
24708,1,0,1,270000,Working,Higher education,Married,House / apartment,1,0,,2
24709,1,1,0,135000,Working,Secondary / secondary special,Widow,House / apartment,1,0,Core staff,1
24710,0,0,1,180000,Working,Incomplete higher,Married,House / apartment,1,0,Laborers,2
24711,1,1,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
24712,1,0,1,216000,Working,Secondary / secondary special,Married,House / apartment,1,1,Accountants,3
24713,1,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,HR staff,2
24714,1,0,0,94500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
24715,1,0,0,180000,Working,Higher education,Married,House / apartment,1,0,High skill tech staff,4
24716,1,1,1,333000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,3
24717,1,0,0,72000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Managers,3
24718,0,0,1,202500,Working,Higher education,Married,House / apartment,1,0,Managers,3
24719,0,1,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
24720,0,1,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
24721,1,1,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24722,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Accountants,2
24723,1,0,0,45000,Working,Higher education,Married,House / apartment,1,0,Accountants,2
24724,1,0,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
24725,1,0,1,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,2
24726,1,1,0,187650,Working,Higher education,Single / not married,House / apartment,1,0,,1
24727,1,0,1,157500,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,Waiters/barmen staff,2
24728,1,0,0,135000,State servant,Higher education,Separated,With parents,1,0,IT staff,1
24729,0,1,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
24730,1,0,0,270000,Working,Higher education,Single / not married,House / apartment,1,0,Laborers,1
24731,1,0,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
24732,0,0,0,90000,Working,Secondary / secondary special,Married,Municipal apartment,1,0,,4
24733,0,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
24734,1,0,1,135000,Working,Secondary / secondary special,Civil marriage,With parents,1,1,Sales staff,3
24735,0,1,1,139500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
24736,1,0,1,540000,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,,1
24737,1,1,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
24738,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,4
24739,1,0,1,270000,Pensioner,Higher education,Married,House / apartment,1,0,,2
24740,1,0,1,787500,State servant,Higher education,Married,House / apartment,1,1,Managers,2
24741,1,0,1,225000,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,,2
24742,1,0,1,90000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24743,1,1,0,202500,Working,Higher education,Married,House / apartment,1,0,Accountants,2
24744,1,0,0,270000,State servant,Secondary / secondary special,Separated,House / apartment,1,1,Medicine staff,1
24745,0,1,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24746,0,0,0,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24747,1,1,1,135000,Working,Higher education,Married,House / apartment,1,0,High skill tech staff,3
24748,0,0,1,126000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,,3
24749,1,0,1,81000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24750,1,0,1,112500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Sales staff,3
24751,1,0,0,63000,Commercial associate,Higher education,Married,House / apartment,1,0,Core staff,2
24752,0,1,1,99000,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,Laborers,1
24753,1,0,1,157500,State servant,Secondary / secondary special,Married,House / apartment,1,0,,2
24754,1,0,1,202500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Core staff,2
24755,1,0,1,148500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24756,1,0,1,247500,Working,Higher education,Married,House / apartment,1,0,Sales staff,2
24757,1,0,0,234135,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,2
24758,0,1,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,5
24759,0,0,1,225000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24760,1,0,1,130500,State servant,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
24761,1,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
24762,1,0,1,360000,Pensioner,Higher education,Married,House / apartment,1,0,,2
24763,0,1,0,135000,Working,Secondary / secondary special,Single / not married,Municipal apartment,1,0,Laborers,1
24764,0,0,1,337500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Low-skill Laborers,4
24765,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,3
24766,1,1,1,157500,Pensioner,Higher education,Married,House / apartment,1,0,,2
24767,0,1,1,99000,State servant,Secondary / secondary special,Married,With parents,1,0,Drivers,4
24768,1,0,1,202500,Working,Higher education,Married,House / apartment,1,0,,2
24769,1,0,1,67500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24770,0,0,1,180000,Commercial associate,Higher education,Separated,House / apartment,1,0,Core staff,1
24771,1,0,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
24772,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Realty agents,4
24773,0,1,1,472500,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
24774,0,1,1,135000,Working,Secondary / secondary special,Married,With parents,1,0,Core staff,2
24775,1,0,0,157500,Commercial associate,Higher education,Married,House / apartment,1,0,High skill tech staff,2
24776,0,0,0,225000,Working,Secondary / secondary special,Married,House / apartment,1,1,,3
24777,1,0,1,60750,Pensioner,Higher education,Married,House / apartment,1,0,,2
24778,0,1,0,315000,Working,Higher education,Married,House / apartment,1,0,Managers,2
24779,0,1,1,99000,Working,Secondary / secondary special,Married,House / apartment,1,0,Security staff,3
24780,0,0,1,65250,Pensioner,Higher education,Married,House / apartment,1,0,,2
24781,0,1,1,270000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,3
24782,1,0,1,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
24783,1,0,1,157500,Working,Higher education,Single / not married,House / apartment,1,0,Laborers,1
24784,0,1,1,324000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
24785,1,0,0,202500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
24786,1,0,1,180000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Sales staff,1
24787,0,0,1,121500,State servant,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24788,1,0,0,157500,Working,Higher education,Separated,House / apartment,1,0,High skill tech staff,1
24789,1,0,0,112500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,High skill tech staff,2
24790,0,1,1,225000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,3
24791,0,1,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24792,0,1,0,126000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24793,1,0,1,126000,Working,Higher education,Married,House / apartment,1,1,Sales staff,3
24794,1,0,1,180000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24795,1,0,1,99000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
24796,0,1,1,180000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
24797,1,0,0,292500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
24798,0,1,1,157500,Commercial associate,Higher education,Married,With parents,1,0,Drivers,4
24799,1,1,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
24800,1,1,1,189000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,4
24801,0,1,1,207000,Pensioner,Higher education,Married,House / apartment,1,0,,2
24802,0,0,1,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
24803,1,0,0,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,3
24804,0,0,0,202500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,,4
24805,0,1,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
24806,1,0,1,67500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24807,1,0,1,76500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24808,0,0,0,135000,Working,Higher education,Single / not married,With parents,1,0,Laborers,1
24809,1,1,0,315000,Commercial associate,Higher education,Married,House / apartment,1,1,,3
24810,0,0,0,382500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,4
24811,1,0,1,72000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24812,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24813,1,0,1,157500,Working,Higher education,Married,House / apartment,1,1,Core staff,2
24814,1,1,1,225000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24815,1,0,0,135000,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,Cooking staff,1
24816,1,1,0,56250,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
24817,0,0,0,166500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,3
24818,1,0,0,180000,Commercial associate,Higher education,Married,House / apartment,1,0,Core staff,2
24819,1,0,1,135000,Commercial associate,Higher education,Married,House / apartment,1,0,Accountants,3
24820,0,1,1,225000,Pensioner,Higher education,Separated,House / apartment,1,0,,1
24821,1,1,1,108000,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Core staff,2
24822,1,0,0,135000,Working,Lower secondary,Married,Rented apartment,1,0,Laborers,2
